SEATS,DEPARTURES_PERFORMED,AIRCRAFT_TYPE,LOAD_FACTOR
1992.0,12.0,838,0.7986947791164659
6.0,1.0,40,0.0
5456.0,31.0,722,0.8280791788856305
304.0,1.0,637,0.8223684210526315
179.0,1.0,888,0.5251396648044693
150.0,1.0,694,0.7933333333333333
520.0,4.0,724,0.7423076923076923
2790.0,15.0,722,0.8154121863799283
4452.0,28.0,614,0.8852201257861635
7040.0,55.0,698,0.6663352272727273
8750.0,50.0,614,0.6397714285714285
10382.0,53.0,721,0.6830090541321518
2508.0,19.0,698,0.9318181818181818
378.0,3.0,612,0.8571428571428571
162.0,1.0,694,0.7160493827160493
525.0,3.0,614,0.9314285714285714
3938.0,22.0,634,0.7356526155408837
1575.0,9.0,614,0.827936507936508
5510.0,29.0,699,0.7796733212341198
3150.0,21.0,694,0.9263492063492064
2136.0,12.0,888,0.6999063670411985
183.0,1.0,699,0.0983606557377049
5676.0,75.0,638,0.7692036645525018
189.0,1.0,699,0.3703703703703703
166.0,1.0,614,0.8614457831325302
760.0,4.0,721,0.9644736842105264
2898.0,23.0,698,0.6197377501725327
2160.0,9.0,721,0.5810185185185185
234.0,1.0,623,0.5641025641025641
230.0,1.0,699,0.6956521739130435
152.0,2.0,638,0.618421052631579
50.0,1.0,530,0.0
799.0,5.0,838,0.83729662077597
10.0,1.0,36,0.0
1584.0,9.0,722,0.884469696969697
9.0,1.0,194,0.1111111111111111
2204.0,29.0,673,0.7558983666061706
138.0,2.0,631,0.8405797101449275
3325.0,19.0,838,0.6354887218045113
3050.0,61.0,675,0.9442622950819672
22429.0,127.0,888,0.7977618262071425
11352.0,66.0,614,0.7346723044397463
102.0,17.0,35,0.3235294117647059
228.0,3.0,638,0.543859649122807
18182.0,50.0,627,0.8772412275877242
756.0,4.0,699,0.5119047619047619
2356.0,31.0,673,0.8433786078098472
76.0,1.0,673,1.0
196.0,1.0,721,0.979591836734694
4316.0,26.0,614,0.9182113067655236
190.0,19.0,35,0.0842105263157894
1008.0,8.0,698,0.7876984126984127
2280.0,30.0,673,0.7710526315789473
1074.0,6.0,839,0.8528864059590316
1032.0,6.0,614,0.9515503875968992
1233.0,9.0,724,0.7299270072992701
843.0,4.0,699,0.1909845788849347
320.0,2.0,614,0.0
3325.0,19.0,838,0.393984962406015
298.0,2.0,721,0.7751677852348994
9.0,1.0,416,0.5555555555555556
23.0,2.0,40,0.0
3402.0,27.0,698,0.8847736625514403
7.0,1.0,639,0.5714285714285714
1001.0,7.0,612,0.7012987012987013
11588.0,153.0,673,0.7723507076285813
1512.0,12.0,698,0.8908730158730159
350.0,2.0,838,0.6542857142857142
688.0,4.0,838,0.7630813953488372
186.0,1.0,694,0.8763440860215054
1495.0,23.0,677,0.8100334448160535
2046.0,11.0,722,0.8059628543499511
4066.0,58.0,638,0.8583374323659616
1575.0,9.0,838,0.7377777777777778
108.0,1.0,678,0.3981481481481481
1620.0,9.0,694,0.9290123456790124
65.0,1.0,631,0.9384615384615383
172.0,1.0,838,0.6046511627906976
9.0,1.0,416,0.0
5250.0,30.0,838,0.9502857142857144
2450.0,14.0,838,0.5440816326530612
26.0,3.0,416,0.5384615384615384
45.0,5.0,416,0.6444444444444445
126.0,1.0,612,0.8174603174603174
5394.0,29.0,722,0.7753058954393771
143.0,1.0,612,0.993006993006993
9581.0,67.0,612,0.7261246216470097
4980.0,30.0,614,0.8606425702811245
528.0,4.0,698,0.8712121212121212
352.0,2.0,694,0.9744318181818182
12.0,1.0,671,0.1666666666666666
8700.0,58.0,694,0.8594252873563218
100.0,2.0,530,0.0
2970.0,16.0,694,0.773063973063973
186.0,1.0,614,0.3924731182795699
534.0,3.0,694,0.7621722846441947
5928.0,38.0,698,0.8419365721997301
157.0,1.0,694,1.0
1430.0,10.0,612,0.9503496503496504
384.0,3.0,698,0.8072916666666666
2800.0,16.0,614,0.7667857142857143
234.0,1.0,887,0.5726495726495726
688.0,4.0,614,0.5290697674418605
9.0,1.0,416,0.1111111111111111
2002.0,14.0,612,0.8291708291708292
156.0,1.0,698,0.9807692307692308
70.0,1.0,673,0.0
76.0,1.0,673,0.0
72.0,1.0,622,0.9861111111111112
1140.0,15.0,673,0.7570175438596491
43.0,7.0,35,0.0232558139534883
600.0,4.0,694,0.6766666666666666
250.0,5.0,629,0.752
26600.0,133.0,721,0.9259774436090226
468.0,3.0,698,0.7756410256410257
481.0,3.0,838,0.9376299376299376
1976.0,26.0,673,0.7196356275303644
152.0,2.0,673,0.986842105263158
1664.0,13.0,698,0.8485576923076923
715.0,5.0,612,0.779020979020979
2850.0,57.0,530,0.8494736842105263
4833.0,27.0,888,0.7003931305607283
29356.0,164.0,888,0.8323681700504156
325.0,5.0,631,0.2461538461538461
2560.0,13.0,721,0.861328125
2.0,1.0,412,0.0
87.0,13.0,35,0.0
76.0,1.0,673,0.0
26636.0,149.0,888,0.755969364769485
50.0,1.0,629,0.0
3850.0,22.0,838,0.6475324675324675
1976.0,26.0,638,0.8588056680161943
2002.0,14.0,612,0.9015984015984017
1404.0,9.0,698,0.8091168091168092
537.0,3.0,839,0.8752327746741154
170.0,1.0,888,0.4
2128.0,28.0,673,0.8745300751879699
624.0,4.0,698,0.9519230769230768
1610.0,7.0,699,0.9211180124223602
50.0,1.0,675,0.0
2002.0,14.0,612,0.7907092907092907
186.0,1.0,614,0.0
744.0,4.0,694,0.9368279569892471
525.0,3.0,614,0.6704761904761904
2500.0,50.0,629,0.402
1450.0,29.0,530,0.8124137931034483
199.0,1.0,622,0.7889447236180904
27.0,3.0,415,0.3333333333333333
1408.0,8.0,722,0.9623579545454546
2860.0,20.0,612,0.6363636363636364
860.0,5.0,838,0.963953488372093
4278.0,23.0,722,0.7367928938756428
30.0,1.0,669,0.6
66.0,14.0,194,0.2575757575757575
7900.0,158.0,675,0.7562025316455696
13013.0,91.0,612,0.8101129639591178
548.0,4.0,724,0.6423357664233577
1520.0,8.0,699,0.9769736842105264
1192.0,8.0,612,0.8473154362416108
180.0,1.0,694,0.7944444444444444
18.0,2.0,416,1.0
281.0,1.0,339,0.5160142348754448
1341.0,9.0,612,0.7844891871737509
76.0,1.0,673,0.9078947368421052
358.0,2.0,888,0.8324022346368715
109.0,1.0,723,0.8715596330275229
372.0,2.0,614,0.760752688172043
455.0,7.0,631,0.6395604395604395
2280.0,30.0,673,0.9219298245614036
2520.0,20.0,698,0.801984126984127
1980.0,11.0,694,0.7388888888888889
2950.0,59.0,530,0.871864406779661
468.0,3.0,698,0.9188034188034188
8772.0,51.0,614,0.8645690834473324
1716.0,12.0,612,0.8234265734265734
7680.0,60.0,698,0.6731770833333334
50.0,1.0,530,0.0
11904.0,93.0,608,0.7815860215053764
3960.0,54.0,673,0.86489898989899
2160.0,12.0,694,0.9287037037037036
65.0,1.0,631,0.0
27.0,3.0,415,0.0
8050.0,46.0,838,0.8627329192546583
50.0,1.0,530,0.86
624.0,4.0,698,0.8894230769230769
516.0,3.0,838,0.9186046511627908
9976.0,58.0,838,0.8689855653568564
4959.0,31.0,614,0.8225448679169187
46.0,1.0,441,0.5869565217391305
140.0,1.0,724,0.9928571428571428
875.0,5.0,838,0.6034285714285714
6125.0,35.0,614,0.8995918367346939
1644.0,12.0,724,0.4251824817518248
390.0,3.0,724,0.7205128205128205
3168.0,18.0,722,0.928661616161616
624.0,4.0,698,0.8782051282051282
109.0,1.0,723,0.7614678899082569
6444.0,33.0,721,0.8199875853507138
143.0,1.0,612,0.3706293706293706
1071.0,119.0,125,0.2978524743230625
65.0,1.0,631,0.9846153846153848
76.0,3.0,669,0.4473684210526316
65.0,1.0,631,0.2923076923076923
3348.0,18.0,722,0.9351851851851852
190.0,1.0,699,0.8842105263157894
996.0,6.0,838,0.6275100401606426
5775.0,33.0,614,0.8206060606060606
639.0,4.0,614,0.1314553990610328
180.0,1.0,694,0.6277777777777778
30.0,5.0,26,0.4333333333333333
76.0,1.0,673,0.2763157894736842
516.0,3.0,838,0.9031007751937984
3675.0,21.0,614,0.7061224489795919
6366.0,84.0,673,0.8974238140119384
1400.0,8.0,614,0.8607142857142858
2640.0,11.0,721,0.6401515151515151
528.0,3.0,694,0.9166666666666666
180.0,1.0,694,0.1944444444444444
8575.0,49.0,838,0.752069970845481
7260.0,55.0,698,0.8727272727272727
150.0,1.0,694,0.9666666666666668
28745.0,145.0,622,0.7233257957905723
2500.0,50.0,530,0.7588
2880.0,12.0,721,0.7767361111111111
5216.0,74.0,638,0.7998466257668712
4350.0,29.0,694,0.7827586206896552
9.0,1.0,416,0.0
1620.0,9.0,694,0.7993827160493827
72.0,1.0,622,0.7777777777777778
260.0,4.0,631,0.0
526.0,7.0,673,0.9182509505703422
66.0,14.0,79,0.2575757575757575
2492.0,14.0,888,0.7347512038523274
50.0,1.0,675,0.96
76.0,1.0,673,0.0
175.0,1.0,838,0.4914285714285714
175.0,1.0,838,0.8914285714285715
5200.0,40.0,724,0.8361538461538461
2160.0,9.0,721,0.7768518518518519
9975.0,57.0,614,0.6408020050125314
450.0,15.0,449,0.6555555555555556
1674.0,9.0,614,0.6308243727598566
65.0,1.0,631,0.0
4.0,2.0,412,0.0
5.0,1.0,35,0.0
4637.0,29.0,614,0.878153978865646
300.0,2.0,694,0.63
9063.0,57.0,699,0.9024605539004744
144.0,16.0,406,0.4027777777777778
4480.0,35.0,698,0.9571428571428572
1050.0,7.0,694,0.680952380952381
175.0,1.0,614,0.6057142857142858
1350.0,9.0,694,0.7866666666666666
9.0,1.0,415,0.4444444444444444
3975.0,25.0,614,0.6867924528301886
9016.0,46.0,721,0.8551464063886424
4352.0,34.0,698,0.7150735294117647
14.0,1.0,671,0.2142857142857142
525.0,3.0,614,0.7085714285714285
552.0,3.0,694,0.8387681159420289
1925.0,11.0,838,0.8841558441558441
390.0,6.0,631,0.953846153846154
1560.0,10.0,698,0.9025641025641026
19.0,1.0,405,0.9473684210526316
318.0,2.0,614,0.2138364779874214
6086.0,34.0,888,0.8927045678606638
5012.0,28.0,839,0.9016360734237828
4686.0,26.0,694,0.8493384549722578
468.0,3.0,698,0.8525641025641025
760.0,4.0,699,0.8131578947368421
1500.0,30.0,629,0.9
16674.0,86.0,721,0.9241333813122228
4900.0,28.0,614,0.7887755102040817
17860.0,94.0,699,0.9302911534154537
1470.0,49.0,674,0.6551020408163265
9914.0,137.0,673,0.810671777284648
6.0,1.0,35,0.3333333333333333
150.0,1.0,694,0.8466666666666667
161.0,1.0,614,0.8322981366459627
9356.0,52.0,888,0.9350149636596836
11400.0,60.0,699,0.7774561403508772
6435.0,45.0,612,0.7703185703185703
4290.0,30.0,612,0.7361305361305361
350.0,2.0,614,0.96
6.0,2.0,36,0.3333333333333333
1602.0,9.0,634,0.8813982521847691
1035.0,115.0,415,0.7816425120772947
13720.0,98.0,724,0.8808309037900874
288.0,32.0,415,0.4166666666666667
972.0,9.0,678,0.9176954732510288
3906.0,21.0,614,0.9055299539170508
1096.0,8.0,724,0.7208029197080292
6.0,1.0,35,0.1666666666666666
27.0,3.0,416,0.0
2280.0,30.0,638,0.6754385964912281
58.0,2.0,483,0.6551724137931034
9.0,1.0,416,0.0
2015.0,31.0,631,0.709181141439206
3900.0,30.0,724,0.8882051282051282
230.0,1.0,699,0.5782608695652174
10.0,1.0,35,0.2
9628.0,58.0,614,0.8380764437058579
14350.0,82.0,614,0.8474564459930314
3204.0,18.0,839,0.6573033707865169
126.0,1.0,698,0.8888888888888888
11025.0,63.0,614,0.7509297052154195
228.0,3.0,673,0.3903508771929824
3600.0,24.0,694,0.8538888888888889
546.0,3.0,694,0.9468864468864469
3611.0,23.0,694,0.9371365272777624
3500.0,20.0,614,0.7417142857142857
958.0,13.0,638,0.0
1408.0,11.0,698,0.78125
7500.0,50.0,694,0.7794666666666666
124.0,1.0,612,0.5241935483870968
9.0,1.0,416,0.0
126.0,1.0,698,0.873015873015873
960.0,4.0,721,0.88125
2464.0,14.0,694,0.9472402597402596
8.0,1.0,194,0.0
199.0,1.0,622,0.0
1750.0,25.0,673,0.6354285714285715
8.0,1.0,479,0.125
27.0,11.0,35,0.0
760.0,4.0,699,0.7013157894736842
3652.0,22.0,614,0.8784227820372399
159.0,1.0,614,0.9308176100628932
4348.0,58.0,638,0.8249770009199632
2280.0,30.0,673,0.831140350877193
5.0,1.0,35,0.0
6764.0,89.0,638,0.8914843287995269
712.0,4.0,634,0.8890449438202247
1752.0,11.0,614,0.6792237442922374
19780.0,115.0,614,0.7757330637007078
304.0,4.0,638,0.944078947368421
664.0,4.0,838,0.8207831325301205
100.0,2.0,629,0.0
26.0,2.0,688,0.0769230769230769
15.0,3.0,35,0.0
179.0,1.0,888,0.7486033519553073
6.0,2.0,34,0.0
1536.0,12.0,698,0.7630208333333334
220.0,2.0,608,0.9863636363636364
4726.0,25.0,699,0.5247566652560305
2700.0,15.0,694,0.7774074074074074
11122.0,67.0,614,0.7673080381226398
179.0,1.0,888,0.5754189944134078
2507.0,33.0,673,0.856003191065018
6.0,1.0,35,0.0
25840.0,136.0,699,0.8712074303405573
3325.0,19.0,614,0.9091729323308272
352.0,2.0,722,0.9034090909090908
528.0,3.0,722,0.6382575757575758
271.0,2.0,622,0.2214022140221402
2069.0,30.0,631,0.7950700821652973
4400.0,25.0,694,0.7506818181818182
1500.0,15.0,678,0.9633333333333334
9.0,1.0,415,0.0
68.0,1.0,694,0.3529411764705882
140.0,2.0,638,0.7714285714285715
510.0,17.0,674,0.6372549019607843
17325.0,99.0,838,0.8455411255411256
2880.0,12.0,721,0.7677083333333333
4374.0,27.0,694,0.8251028806584362
2772.0,22.0,612,0.9036796536796536
3328.0,26.0,698,0.6556490384615384
3718.0,26.0,612,0.7111350188273265
8.0,1.0,194,0.0
179.0,1.0,634,0.9162011173184358
6.0,1.0,35,0.3333333333333333
927.0,103.0,125,0.6591154261057174
160.0,20.0,479,0.25
2340.0,15.0,698,0.7923076923076923
624.0,4.0,698,0.8381410256410257
344.0,2.0,838,0.8284883720930233
3560.0,20.0,888,0.6946629213483146
8618.0,31.0,696,0.9028776978417268
532.0,7.0,673,0.6654135338345865
10868.0,76.0,612,0.7023371365476628
186.0,1.0,614,0.978494623655914
381.0,1.0,627,0.5590551181102362
186.0,1.0,614,0.3602150537634409
1890.0,10.0,699,0.7587301587301587
8250.0,55.0,694,0.7967272727272727
960.0,4.0,721,0.615625
3584.0,28.0,698,0.84375
2400.0,48.0,530,0.6945833333333333
2660.0,19.0,724,0.8781954887218045
4081.0,26.0,694,0.7432001960303847
845.0,13.0,631,0.919526627218935
920.0,4.0,699,0.5141304347826087
712.0,4.0,839,0.6137640449438202
380.0,2.0,721,0.9289473684210526
140.0,2.0,638,0.0
132.0,1.0,698,0.9621212121212122
126.0,1.0,698,0.8412698412698413
217.0,2.0,723,0.7050691244239631
166.0,1.0,614,0.7289156626506024
534.0,3.0,694,0.8426966292134831
28743.0,201.0,612,0.5981630309988519
550.0,11.0,530,0.8636363636363636
10382.0,58.0,888,0.6796378347139279
2100.0,30.0,673,0.5719047619047619
179.0,1.0,839,0.905027932960894
36.0,4.0,194,0.3611111111111111
304.0,4.0,673,0.0
2560.0,20.0,698,0.64765625
3116.0,41.0,673,0.8902439024390244
378.0,3.0,698,0.873015873015873
1233.0,9.0,724,0.7607461476074615
179.0,1.0,888,0.9217877094972068
5148.0,36.0,612,0.8059440559440559
150.0,5.0,674,0.6066666666666667
4128.0,24.0,838,0.8776647286821705
350.0,2.0,838,0.9342857142857144
380.0,5.0,673,0.5973684210526315
9.0,1.0,416,0.4444444444444444
372.0,2.0,694,0.9596774193548387
3500.0,20.0,838,0.6997142857142857
186.0,1.0,614,0.967741935483871
460.0,2.0,699,0.8586956521739131
1749.0,11.0,614,0.9473985134362491
178.0,1.0,888,0.9213483146067416
4552.0,29.0,694,0.6579525483304042
146.0,2.0,673,0.7671232876712328
1859.0,13.0,612,0.9123184507799892
1620.0,9.0,694,0.7290123456790123
1096.0,8.0,724,0.593978102189781
166.0,1.0,614,0.8012048192771084
429.0,3.0,612,0.8927738927738927
2670.0,15.0,888,0.8014981273408239
7802.0,47.0,838,0.8782363496539349
65.0,1.0,631,0.0
70.0,1.0,673,0.0
6536.0,86.0,673,0.8173194614443084
143.0,1.0,612,0.9230769230769232
3344.0,19.0,722,0.5962918660287081
5126.0,35.0,694,0.315450643776824
2268.0,30.0,673,0.8963844797178131
468.0,3.0,698,0.8589743589743589
1225.0,7.0,614,0.56
350.0,2.0,614,0.7685714285714286
10675.0,61.0,838,0.673536299765808
152.0,2.0,673,0.2828947368421052
2090.0,11.0,838,0.583732057416268
558.0,3.0,614,0.553763440860215
5.0,1.0,40,0.0
8795.0,55.0,614,0.9031267765776008
1950.0,13.0,694,0.78
3654.0,29.0,612,0.8166392993979201
36.0,6.0,35,0.4722222222222222
1098.0,5.0,626,0.9426229508196722
588.0,3.0,721,0.8724489795918368
8208.0,108.0,673,0.8629385964912281
18.0,2.0,415,0.6666666666666666
7187.0,38.0,699,0.8710171142340337
45.0,5.0,416,0.5555555555555556
460.0,46.0,35,0.2217391304347826
14141.0,79.0,888,0.8318365037833251
4650.0,25.0,614,0.7094623655913979
222.0,1.0,699,0.545045045045045
3675.0,21.0,838,0.8658503401360544
4290.0,30.0,612,0.7839160839160839
4988.0,29.0,614,0.9494787489975942
664.0,4.0,614,0.8524096385542169
3675.0,21.0,614,0.6843537414965987
179.0,1.0,839,0.5027932960893855
8134.0,43.0,699,0.690681091713794
31734.0,167.0,699,0.790414066931367
1116.0,6.0,722,0.8422939068100358
4028.0,53.0,673,0.7604270109235353
690.0,3.0,699,0.563768115942029
70.0,1.0,631,0.9857142857142858
458.0,2.0,721,0.6877729257641921
3315.0,51.0,631,0.6917043740573152
5148.0,36.0,612,0.6285936285936286
4980.0,30.0,838,0.8060240963855422
65.0,1.0,631,0.9076923076923076
1056.0,6.0,722,0.6212121212121212
42.0,6.0,35,0.2619047619047619
300.0,2.0,694,0.8566666666666667
10919.0,61.0,634,0.8647312024910706
143.0,1.0,612,0.6223776223776224
2898.0,23.0,698,0.7619047619047619
3380.0,52.0,677,0.9224852071005916
352.0,2.0,722,0.7329545454545454
63.0,7.0,416,0.4761904761904761
1797.0,10.0,694,0.7278797996661102
1969.0,11.0,888,0.952260030472321
4247.0,31.0,724,0.8509536143159877
4224.0,24.0,722,0.9135890151515152
300.0,2.0,694,0.9666666666666668
2080.0,32.0,677,0.6822115384615385
1430.0,10.0,612,0.8727272727272727
12012.0,84.0,612,0.6456876456876457
3910.0,17.0,699,0.4974424552429667
180.0,1.0,888,0.0
72.0,1.0,622,0.0
152.0,19.0,479,0.2763157894736842
71.0,8.0,416,0.2253521126760563
4048.0,23.0,694,0.9382411067193676
5425.0,31.0,614,0.7966820276497696
11419.0,155.0,673,0.9281898590069184
12.0,2.0,35,0.3333333333333333
8.0,1.0,416,0.0
1404.0,9.0,698,0.9145299145299144
50.0,1.0,629,0.0
1350.0,27.0,675,0.9451851851851852
172.0,1.0,838,0.7034883720930233
48.0,6.0,35,0.2083333333333333
2450.0,14.0,614,0.7216326530612245
7017.0,39.0,694,0.7058572039333049
1246.0,7.0,888,0.7841091492776886
1984.0,16.0,612,0.6486895161290323
1287.0,9.0,612,0.8243978243978244
720.0,4.0,694,0.9416666666666668
27.0,3.0,194,0.6296296296296297
50.0,1.0,530,1.0
81.0,9.0,458,0.2716049382716049
9790.0,55.0,839,0.7961184882533198
146.0,2.0,673,0.0
2496.0,16.0,698,0.8241185897435898
738.0,4.0,694,0.8658536585365854
1890.0,15.0,698,0.808994708994709
220.0,1.0,699,0.2954545454545454
65.0,1.0,631,1.0
4433.0,31.0,612,0.741033160387999
2100.0,12.0,614,0.6071428571428571
2356.0,31.0,673,0.9656196943972836
1204.0,7.0,838,0.9028239202657808
1400.0,8.0,838,0.8742857142857143
135.0,15.0,416,0.237037037037037
468.0,3.0,698,0.8504273504273504
65.0,1.0,631,0.9384615384615383
68.0,1.0,698,0.5882352941176471
4833.0,27.0,888,0.8100558659217877
3718.0,26.0,612,0.8337816030123723
1430.0,10.0,612,0.8811188811188811
4830.0,21.0,699,0.824223602484472
560.0,4.0,724,0.9375
160.0,1.0,614,0.8875
81.0,10.0,416,0.0864197530864197
4224.0,24.0,694,0.9166666666666666
124.0,1.0,612,0.9032258064516128
1512.0,12.0,698,0.4761904761904761
186.0,1.0,722,0.946236559139785
45.0,5.0,415,0.1555555555555555
2356.0,31.0,673,0.9015280135823428
456.0,6.0,673,0.8618421052631579
54.0,6.0,406,0.5740740740740741
460.0,2.0,699,0.5847826086956521
189.0,1.0,614,0.0
3906.0,21.0,722,0.6070148489503329
76.0,1.0,638,0.9605263157894736
240.0,1.0,721,0.7166666666666667
1240.0,10.0,612,0.8540322580645161
5816.0,83.0,673,0.7482806052269602
199.0,1.0,622,0.3165829145728643
179.0,1.0,839,0.9608938547486032
2450.0,14.0,838,0.6995918367346938
2975.0,17.0,614,0.8584873949579832
3268.0,43.0,673,0.8372093023255814
12600.0,84.0,694,0.6395238095238095
2520.0,14.0,888,0.8126984126984127
1976.0,26.0,673,0.9337044534412956
9.0,1.0,416,0.2222222222222222
7301.0,67.0,723,0.7742774962333927
30.0,1.0,676,0.0666666666666666
19780.0,115.0,614,0.8411021233569261
9.0,1.0,194,0.0
70.0,1.0,677,0.9571428571428572
1976.0,26.0,638,0.6933198380566802
2280.0,30.0,673,0.8144736842105263
6992.0,92.0,638,0.874570938215103
143.0,1.0,612,0.93006993006993
19.0,3.0,35,0.1578947368421052
7524.0,99.0,673,0.6800903774587985
1925.0,11.0,614,0.7838961038961039
180.0,1.0,694,0.8722222222222222
2600.0,13.0,721,0.7438461538461538
12282.0,69.0,888,0.921104054714216
1225.0,7.0,614,0.7542857142857143
72.0,1.0,622,0.5138888888888888
7200.0,48.0,694,0.94375
1500.0,10.0,694,0.724
1575.0,9.0,614,0.8698412698412699
195.0,3.0,677,0.9794871794871794
5915.0,91.0,677,0.8015215553677092
50.0,1.0,530,0.46
9307.0,52.0,888,0.8644031374234448
8084.0,47.0,614,0.71313706086096
15308.0,89.0,614,0.8385158087274628
6640.0,40.0,838,0.8549698795180722
14448.0,84.0,614,0.7540143964562569
5280.0,30.0,722,0.7712121212121212
8556.0,46.0,722,0.9278868630201028
460.0,2.0,699,0.7630434782608696
3200.0,25.0,698,0.8859375
5012.0,28.0,888,0.8906624102154829
18.0,2.0,416,0.1666666666666666
2275.0,13.0,614,0.5362637362637362
15.0,1.0,629,0.4
460.0,2.0,699,0.7956521739130434
4025.0,23.0,838,0.8332919254658385
630.0,5.0,698,0.9031746031746032
1520.0,8.0,838,0.8394736842105263
5173.0,75.0,631,0.5780011598685483
1638.0,13.0,612,0.9218559218559218
900.0,5.0,694,0.7977777777777778
5208.0,28.0,722,0.8563748079877113
2275.0,13.0,838,0.8729670329670329
959.0,5.0,699,0.694473409801877
50.0,1.0,629,0.0
6650.0,38.0,614,0.8661654135338346
66.0,11.0,35,0.5454545454545454
600.0,3.0,721,0.96
68.0,1.0,698,0.0
179.0,1.0,888,0.770949720670391
4745.0,73.0,631,0.5500526870389885
510.0,17.0,674,0.7725490196078432
6080.0,80.0,673,0.8243421052631579
5370.0,30.0,839,0.6860335195530727
18.0,2.0,194,0.6111111111111112
2340.0,13.0,694,0.8662393162393163
6125.0,35.0,614,0.6548571428571428
320.0,2.0,614,0.878125
1520.0,20.0,673,0.905921052631579
36.0,6.0,40,0.1666666666666666
450.0,3.0,694,0.6688888888888889
4032.0,32.0,612,0.8454861111111112
152.0,2.0,638,0.5131578947368421
1116.0,6.0,722,0.8225806451612904
1701.0,9.0,614,0.7583774250440917
906.0,5.0,694,0.9613686534216336
1253.0,7.0,888,0.8491620111731844
30.0,1.0,676,0.0
2160.0,12.0,694,0.9037037037037036
380.0,2.0,721,0.9157894736842104
156.0,1.0,698,0.8397435897435898
1650.0,11.0,694,0.8018181818181818
456.0,6.0,638,0.918859649122807
1232.0,7.0,694,0.8181818181818182
3344.0,19.0,694,0.9422846889952152
2431.0,17.0,612,0.8539695598519128
1068.0,6.0,634,0.8717228464419475
143.0,1.0,612,0.8811188811188811
54.0,9.0,35,0.3333333333333333
190.0,1.0,699,0.7210526315789474
180.0,1.0,694,0.3611111111111111
7099.0,31.0,721,0.7888434990843781
380.0,5.0,638,0.9289473684210526
6475.0,37.0,838,0.7099613899613899
160.0,1.0,614,0.95625
50.0,1.0,530,0.0
100.0,4.0,483,0.52
4110.0,30.0,724,0.7854014598540145
72.0,1.0,622,0.0
1542.0,6.0,889,0.877431906614786
715.0,5.0,612,0.7412587412587412
1225.0,7.0,614,0.5844897959183674
16732.0,94.0,888,0.7891465455414775
875.0,5.0,838,0.776
432.0,48.0,415,0.3726851851851852
4228.0,58.0,673,0.5806527909176916
176.0,1.0,694,0.3068181818181818
18.0,3.0,35,0.1666666666666666
207.0,3.0,631,0.9806763285024156
9389.0,41.0,721,0.8034934497816594
3750.0,25.0,694,0.92
18.0,2.0,416,0.4444444444444444
2898.0,23.0,612,0.909247757073844
352.0,2.0,722,0.9005681818181818
325.0,5.0,677,0.8430769230769231
6011.0,31.0,721,0.8898685742804858
2508.0,33.0,638,0.9338118022328548
6.0,1.0,479,0.3333333333333333
